268.843842,265.515503,266.826813,266.826813,4554800,266.75174
272.337341,267.417419,270.920929,270.920929,7301400,268.703705
271.971985,269.074066,269.374359,269.374359,4055300,271.271271
272.777771,268.338348,271.881897,271.881897,4669100,269.039032
272.287292,270.120117,270.650665,270.650665,5101000,270.535522
274.024017,270.770782,271.671661,271.671661,4284900,273.948944
272.087097,266.411407,267.802795,267.802795,5739400,271.771759
269.489502,265.520508,266.001007,266.001007,4648500,267.257263
264.509521,260.260254,263.478485,263.478485,6611700,263.823822
266.141144,262.002014,263.663666,263.663666,4094500,263.973969
266.911926,264.134125,266.611603,266.611603,4471300,264.864868
273.103088,267.772766,270.800812,270.800812,8704800,268.007996
274.33432,269.894897,272.932922,272.932922,6172600,271.451447
278.343353,273.373383,277.572571,277.572571,6361200,273.523529
284.11911,280.230225,282.38739,282.38739,7816500,280.955963
282.872864,280.785797,281.521515,281.521515,4768000,282.672668
282.61261,278.528534,280.375366,280.375366,6346800,280.2052
289.539551,281.386383,288.513519,288.513519,11298400,282.16217
293.398407,287.38739,290.86087,290.86087,8458100,287.417419
294.434448,289.869873,290.060059,290.060059,5501200,294.364349
285.01001,278.27829,281.871857,281.871857,9298400,283.623627
284.494507,280.660675,282.882874,282.882874,6856100,281.196198
286.011017,282.40741,283.063049,283.063049,6636500,284.434448
284.504517,281.761749,283.48349,283.48349,3550800,282.642639
284.284271,278.918915,280.280273,280.280273,9578800,280.280273
283.70871,277.417419,279.029022,279.029022,8001500,278.333344
279.434448,271.271271,274.77478,274.77478,10991500,278.798798
280.2052,270.120117,278.943939,278.943939,13117200,273.028015
286.286285,279.609619,281.72171,281.72171,7853900,279.789795
283.978973,280.290283,281.626617,281.626617,5387000,282.917908
282.642639,280.565552,281.5065,281.5065,6202700,281.781769
284.099091,280.42041,283.638641,283.638641,3951800,281.696686
285.155151,281.686676,283.843842,283.843842,6055500,282.8078
287.012024,283.058044,284.684692,284.684692,4201100,285.960968
287.727722,284.78479,285.790802,285.790802,3799100,285.735748
285.730743,282.982971,284.394409,284.394409,4116000,285.015015
284.659668,281.211212,282.052063,282.052063,5156800,283.933929
285.210205,280.305298,284.029022,284.029022,3891100,281.941956
284.669678,282.282288,283.393402,283.393402,4109000,284.029022
287.287292,283.393402,286.651642,286.651642,4700000,283.958954
294.734741,285.850861,293.67868,293.67868,7816700,286.551544
296.466461,292.297302,294.7948,294.7948,6798500,295.325317
299.219208,294.439453,297.947937,297.947937,13510000,296.381378
284.689697,275.090088,275.350342,275.350342,24446500,281.781769
277.272278,272.772766,275.325317,275.325317,7780200,274.649658
280.110107,275.805817,277.797791,277.797791,5948800,277.362366
280.405396,276.356354,277.427429,277.427429,4778200,278.508514
276.52652,271.94696,273.803802,273.803802,6554800,276.276276
274.934937,271.406403,272.767761,272.767761,4174600,273.898895
272.767761,264.869873,266.08609,266.08609,8728800,272.757751
269.434448,263.878876,264.7948,264.7948,7681700,264.739746
267.682678,260.775787,264.859863,264.859863,6805300,266.316315
268.518524,263.598602,266.266266,266.266266,6111600,266.951965
269.1091,262.982971,263.113098,263.113098,4865900,265.830841
266.726715,262.802795,265.565552,265.565552,3711800,263.513519
263.633636,252.357361,253.438446,253.438446,12140400,263.523529
258.118103,250.485489,255.135132,255.135132,9155200,250.740738
259.019012,230.230225,249.584579,249.584579,9990100,254.629623
252.912918,240.905899,246.816818,246.816818,10167800,250.235229
261.671661,256.556549,261.08609,261.08609,8247700,257.242249
260.200195,254.364365,254.779785,254.779785,6638500,258.093079
256.276276,251.251251,252.947952,252.947952,7695800,256.276276
261.261261,255.440445,255.695694,255.695694,6644900,258.508514
255.750748,248.373367,254.019012,254.019012,8223700,255.140137
254.434433,249.424423,254.239243,254.239243,5582000,253.643646
255.740738,248.783783,249.434433,249.434433,5645300,255.255249
249.969971,244.11412,247.462463,247.462463,6884500,248.378372
243.033035,237.137131,237.742737,237.742737,9816700,242.777771
242.742737,232.432434,236.261261,236.261261,19362200,234.764771
245.140137,238.638641,238.818817,238.818817,8682500,240.605606
238.963959,232.237244,238.773773,238.773773,6028700,234.309311
245.125122,237.737732,237.972977,237.972977,6944200,241.276276
246.401398,240.765762,245.475479,245.475479,5612500,242.717712
246.97197,241.741745,243.05806,243.05806,5783800,246.616623
245.775772,240.300293,241.426422,241.426422,5328200,240.45546
247.182175,240.970978,246.931931,246.931931,5076500,243.583588
254.254257,247.597595,253.053055,253.053055,7294000,247.802795
254.879883,248.598602,249.609604,249.609604,7832700,250.110107
250.705704,241.816818,243.003006,243.003006,7258100,249.779785
244.664658,239.009003,242.632629,242.632629,5364800,244.169174
244.684677,236.236237,237.247253,237.247253,5452500,243.853851
244.494492,238.158157,243.748749,243.748749,5150600,240.42543
244.599594,241.051056,244.494492,244.494492,3559800,241.491486
247.497498,241.836838,241.836838,241.836838,4076700,247.487488
250.450455,241.331329,249.244247,249.244247,8510600,241.781784
252.252258,248.303299,250.88588,250.88588,4574000,248.333328
253.188187,248.593597,250.290283,250.290283,3950600,251.976974
251.986984,249.314316,250.265259,250.265259,5740000,251.5065
250.735733,242.687683,244.524521,244.524521,5961000,250.200195
248.548553,243.108109,243.368362,243.368362,4434900,245.19519
243.68869,239.319321,241.266266,241.266266,4054100,243.68869
241.616623,236.866867,237.787781,237.787781,3783400,240.070068
239.064072,235.515518,236.576584,236.576584,4485900,238.768768
239.014008,234.739746,236.276276,236.276276,3521000,236.531525
232.507507,225.785782,227.357361,227.357361,6997100,231.95195
229.14415,222.582581,222.697693,222.697693,7199100,227.707703
224.424423,217.032028,219.964966,219.964966,7020100,222.867874
221.361359,218.218216,218.4935,218.4935,3868100,221.031036
224.059052,217.032028,218.25325,218.25325,5115000,222.222229
225.870865,217.907913,225.325333,225.325333,6253100,219.374374
228.89389,225.055054,228.508514,228.508514,5332400,227.001999
236.866867,231.621628,233.978973,233.978973,8654300,236.216217
239.959961,235.775772,238.153152,238.153152,6662100,236.421417
246.741745,240.380386,244.844849,244.844849,7944600,241.366364
247.162155,243.47348,245.915909,245.915909,6229700,245.185181
247.597595,241.581589,247.257263,247.257263,9706600,246.111115
235.515518,229.98999,230.035034,230.035034,15633900,234.7948
235.060059,228.988983,233.323318,233.323318,9091400,230.735733
241.73674,230.530533,241.036041,241.036041,8100800,230.745743
243.093094,237.952957,238.988983,238.988983,6552600,242.242249
244.734741,241.481476,242.647644,242.647644,4291100,241.856857
245.540543,240.245239,245.275269,245.275269,4524200,240.625626
245.620621,242.682678,244.729736,244.729736,3986400,244.789795
248.998993,245.330338,246.561554,246.561554,4897400,245.535538
247.872879,241.576584,242.417419,242.417419,4987000,247.717712
244.684677,239.904907,242.737732,242.737732,5345600,243.218216
243.92392,239.809814,242.667664,242.667664,4283900,240.065063
246.886887,243.713715,245.450455,245.450455,3713600,244.739746
246.476471,243.623627,245.160156,245.160156,3600900,245.495499
253.753754,245.770767,253.413406,253.413406,7617300,246.336334
254.55455,252.032028,254.304306,254.304306,4835900,253.198196
253.123123,248.27327,250.360367,250.360367,6632300,252.952957
253.003006,250.930923,252.927933,252.927933,3740600,251.376373
253.25325,249.534531,252.107101,252.107101,4143800,251.426422
249.249252,245.996002,246.116119,246.116119,4441500,249.11412
247.62262,241.49649,246.251251,246.251251,4404700,242.212219
245.840836,243.248245,243.418411,243.418411,3865500,244.744751
245.180176,240.490494,243.03804,243.03804,2607300,242.082077
247.597595,243.258255,245.505508,245.505508,3777600,244.509506
245.680679,241.016022,241.316315,241.316315,5367400,245.465469
241.49649,233.858856,234.219223,234.219223,7842100,240.745743
236.031036,230.740738,231.241241,231.241241,7827300,234.219223
234.35936,229.094101,232.267273,232.267273,5966400,230.980988
229.414413,225.685684,225.920914,225.920914,5519800,229.079086
229.13414,225.22522,227.537537,227.537537,5179000,225.22522
228.858856,225.44545,225.715714,225.715714,3550400,228.258255
230.22522,224.049042,229.644638,229.644638,4620100,226.5065
230.110107,226.436432,226.571579,226.571579,2460300,229.80481
227.662659,224.224228,225.235229,225.235229,3889700,225.280273
232.702698,226.476471,230.395401,230.395401,6450100,227.717712
232.447449,230.385391,231.821823,231.821823,3365000,231.651657
236.176178,233.953949,235.385391,235.385391,5075700,235.495499
234.029022,231.741745,232.432434,232.432434,3416300,232.482483
236.486481,232.487488,235.525528,235.525528,4798700,232.827835
240.440445,235.525528,238.328323,238.328323,4856300,239.15416
240.135132,237.777771,238.308304,238.308304,3944600,239.749756
242.417419,240.005005,241.376373,241.376373,4478500,240.690689
242.617615,240.280273,240.45546,240.45546,4428500,241.246246
241.186188,239.489487,240.560562,240.560562,4800700,240.21521
241.466461,239.944946,240.770767,240.770767,3935000,240.21521
245.84584,240.830826,245.320328,245.320328,11271900,242.117111
255.460464,246.276276,254.394394,254.394394,8798100,246.49649
260.250244,254.709717,256.987,256.987,8923600,255.095093
259.149139,256.0961,258.25827,258.25827,5069100,256.686676
260.105103,255.905899,256.997009,256.997009,4630100,257.562561
264.179169,259.389404,263.908905,263.908905,6707000,261.131134
268.693695,264.689697,265.470459,265.470459,6208500,264.689697
267.062073,259.484497,263.848846,263.848846,7302000,267.007019
266.736725,262.617615,264.1091,264.1091,4340000,264.189178
266.201202,259.719727,263.158173,263.158173,6481700,264.844849
265.575562,261.761749,263.073059,263.073059,4445500,265.265259
264.389404,259.684692,261.436432,261.436432,3877100,262.737732
270.270264,263.538544,269.384399,269.384399,7007100,264.454468
270.245239,265.235229,267.442444,267.442444,5519000,269.899902
268.868866,264.834839,265.270264,265.270264,4786800,268.373383
269.069061,264.074066,268.443451,268.443451,5712600,266.651642
272.572571,268.853851,269.689697,269.689697,5247300,269.509521
273.26828,269.164154,270.965973,270.965973,7499600,270.330322
274.019012,271.436432,271.921936,271.921936,6105000,273.773773
272.897888,268.823822,270.735748,270.735748,13254900,272.362366
301.121124,296.0961,301.026031,301.026031,29619900,299.934937
310.155151,300.575562,309.164154,309.164154,14182200,300.575562
307.717712,301.73172,304.219208,304.219208,9166600,304.729736
308.998993,304.054047,304.294281,304.294281,7043100,304.374359
308.308319,303.303314,306.3013,306.3013,5835100,306.061066
307.717712,305.330322,306.571564,306.571564,4507600,306.266266
312.682678,307.792786,308.558563,308.558563,6310400,308.103088
310.925934,305.820831,309.609619,309.609619,5020700,306.856842
310.310303,306.471466,308.543549,308.543549,4479300,308.193207
310.810822,306.95697,309.599609,309.599609,4364200,310.335327
309.809814,306.801788,307.157166,307.157166,4552000,308.843842
310.640656,305.910919,307.8078,307.8078,6168000,308.173187
310.310303,307.597595,308.108093,308.108093,3991200,309.644653
311.226227,307.057068,310.400391,310.400391,6754200,309.059052
315.275269,311.361359,312.447449,312.447449,7134400,312.632629
313.058044,310.865875,312.852844,312.852844,3527800,311.901917
315.060059,311.876892,313.6987,313.6987,4198300,312.322327
315.740753,310.565552,312.722717,312.722717,4469900,315.315308
311.811798,309.064056,311.75174,311.75174,4989000,311.351349
310.235229,307.412415,308.9039,308.9039,4518600,310.160156
308.758759,300.905914,301.94696,301.94696,6779200,307.302307
302.302307,297.322327,298.03302,298.03302,6950800,301.841827
299.244232,292.017029,292.152161,292.152161,6608100,296.676666
295.045044,290.975983,292.067078,292.067078,4880100,292.792786
300.290283,294.574585,298.578583,298.578583,5174800,294.7948
299.244232,295.465454,295.710724,295.710724,4590400,298.798798
297.017029,291.666656,295.905914,295.905914,4368800,294.029022
294.799805,289.389404,291.796783,291.796783,4320800,293.798798
298.598602,293.818817,297.782776,297.782776,4788000,293.948944
296.786774,293.793793,295.295288,295.295288,2619500,295.525513
295.19519,290.265259,291.346344,291.346344,5713600,294.879883
287.447449,276.931946,278.133148,278.133148,14220500,287.447449
286.071075,281.481476,282.457458,282.457458,7500600,281.781769
286.951965,282.957947,286.196198,286.196198,5090700,284.614624
288.528534,284.284271,286.786774,286.786774,5257100,285.01001
291.29129,288.593597,289.469482,289.469482,4183400,290.575562
296.796783,293.293304,293.863861,293.863861,6078300,295.930939
296.556549,292.137146,295.565552,295.565552,3510200,296.281281
298.088074,294.7948,296.046051,296.046051,3734000,297.237244
297.292297,295.44043,296.401398,296.401398,3405900,296.866852
301.801788,297.342346,297.607605,297.607605,4792200,298.858856
299.444458,296.53653,297.752747,297.752747,3283300,298.843842
298.523529,294.869873,295.445435,295.445435,4331000,297.3974
297.18219,294.329315,296.151154,296.151154,3190600,296.72171
296.576569,294.12912,295.695709,295.695709,6168000,295.795807
299.239227,294.624634,297.82782,297.82782,3942600,297.62262
302.662659,299.104095,301.836823,301.836823,3755200,299.584595
303.803802,301.941956,303.048035,303.048035,2412500,302.302307
303.303314,301.316315,302.417419,302.417419,2219300,302.972961
302.1922,300.050049,301.491486,301.491486,2413700,301.671661
302.237244,299.304291,299.759766,299.759766,2127400,301.326324
301.5065,299.759766,300.800812,300.800812,2036300,301.3013
300.965973,298.993988,299.729736,299.729736,1977000,299.299286
299.509521,296.31131,297.282288,297.282288,3075500,298.668671
303.098083,298.538544,302.477478,302.477478,4725600,298.538544
303.393402,300.360352,301.361359,301.361359,3645300,303.113098
305.470459,300.325317,304.839844,304.839844,5059500,300.335327
309.524536,305.330322,307.057068,307.057068,4111400,305.64566
309.434448,305.370361,308.528534,308.528534,4198100,308.263275
308.002991,304.584595,307.412415,307.412415,3155200,307.707703
309.709717,307.557556,308.313324,308.313324,2875700,309.164154
309.984985,307.692688,308.743744,308.743744,3262100,309.984985
310.145142,307.38739,308.653656,308.653656,2665300,308.793793
312.447449,308.848846,312.402405,312.402405,4726400,309.009003
321.316315,312.947937,320.135132,320.135132,7226700,313.343353
321.801788,315.145142,316.191193,316.191193,6805300,321.381378
317.357361,311.95697,313.6987,313.6987,10960600,316.421417
321.186188,305.985992,306.221222,306.221222,17790900,320.110107
306.551544,300.915924,305.845856,305.845856,9189200,304.089081
310.65567,303.563568,310.265259,310.265259,7286300,304.404419
311.556549,307.947937,308.558563,308.558563,4072100,310.475464
310.160156,306.931946,308.703705,308.703705,4034300,309.254242
310.490479,300.180176,300.795807,300.795807,8453700,309.844849
302.537537,298.073059,300.480469,300.480469,5604100,302.102112
306.981995,301.856842,305.825836,305.825836,5485100,302.547546
307.477478,304.069061,306.306305,306.306305,3517800,305.805817
306.031036,303.368378,305.380371,305.380371,2987200,305.045044
306.026031,303.608612,305.795807,305.795807,3098400,305.380371
309.504517,304.909912,307.452454,307.452454,3595600,305.385376
310.125122,307.562561,309.499512,309.499512,3386400,307.772766
310.035034,306.476471,308.558563,308.558563,3681300,308.743744
309.059052,306.08609,308.528534,308.528534,4664100,307.257263
312.812805,306.806793,312.562561,312.562561,5174600,307.202209
315.135132,310.330322,314.389404,314.389404,4251700,311.981995
315.360352,311.861847,312.38739,312.38739,4179800,313.973969
313.563568,311.361359,312.422424,312.422424,3364600,313.128143
313.938934,310.450439,312.942932,312.942932,2954600,310.935944
315.905914,312.402405,315.355347,315.355347,6429300,313.313324
312.777771,304.189178,305.4104,305.4104,7272500,310.325317
307.657654,302.302307,305.965973,305.965973,5773400,305.470459
306.851837,300.975983,304.714722,304.714722,5417900,306.001007
307.667664,305.055054,305.325317,305.325317,3860900,306.236237
308.553558,304.309296,307.007019,307.007019,4558400,305.305298
309.919922,299.949951,300.680695,300.680695,6639700,309.199188
303.303314,297.892883,300.695709,300.695709,4049300,300.200195
306.051056,302.802795,305.085083,305.085083,3886700,303.4935
304.7948,300.400391,300.610596,300.610596,6015900,304.469482
302.147156,293.793793,296.126129,296.126129,6918400,300.575562
299.289276,295.395386,296.451447,296.451447,4565200,296.761749
297.552551,293.168182,296.181183,296.181183,4297600,295.795807
293.603607,290.015015,290.44043,290.44043,6249900,293.013
290.290283,286.951965,288.643646,288.643646,6057900,289.399414
289.434448,284.294281,285.280273,285.280273,5626500,286.686676
285.785797,278.028015,285.065063,285.065063,8003100,279.029022
285.180176,275.915924,278.828827,278.828827,7589400,284.289276
284.78479,280.550537,280.960968,280.960968,5792800,282.522522
284.279266,280.150146,280.810822,280.810822,6590600,282.6026
290.190186,284.7948,288.538544,288.538544,6035700,285.395386
289.904907,286.541534,288.948944,288.948944,3770000,288.92392
291.51651,286.286285,291.371368,291.371368,3628700,287.882874
294.489502,289.689697,293.738739,293.738739,4193200,293.007996
293.748749,289.909912,290.160156,290.160156,5711000,293.733734
292.787781,287.642639,287.967957,287.967957,4432300,291.326324
291.236237,286.791779,291.156158,291.156158,3206300,288.2883
293.04303,290.580566,291.211212,291.211212,2841700,292.482483
294.374359,291.161163,293.673676,293.673676,4054700,291.791779
297.892883,294.674683,296.196198,296.196198,5221100,294.674683
297.667664,291.841827,294.134125,294.134125,4104800,296.796783
291.036041,283.123108,284.829834,284.829834,12082900,290.830841
287.867859,284.284271,287.37738,287.37738,5331200,286.376373
290.610596,287.382385,290.290283,290.290283,5057900,288.153168
292.737732,289.319305,289.369354,289.369354,3799700,292.737732
289.339325,286.786774,288.973969,288.973969,3712600,288.388397
288.743744,284.309296,285.590576,285.590576,4167000,287.787781
289.089081,286.161163,288.428436,288.428436,4134600,288.04303
290.015015,286.336334,289.544556,289.544556,10901600,287.882874
273.148163,265.295288,265.615601,265.615601,28059300,272.917908
264.094086,259.759766,263.683685,263.683685,10069500,263.47348
265.705719,260.710724,261.026031,261.026031,5362800,265.240234
